&{1 1 0xc000004420} , 0 , 0 , illegal king move
&{5 1 0xc000004258} , 3 , 7 , illegal bishop move
&{5 1 0xc000004258} , 4 , 0 , illegal bishop move
&{5 1 0xc000004258} , 4 , 1 , illegal bishop move
&{5 1 0xc000004258} , 4 , 2 , king left in check
&{5 1 0xc000004258} , 4 , 3 , illegal bishop move
&{5 1 0xc000004258} , 4 , 4 , illegal bishop move
&{5 1 0xc000004258} , 4 , 5 , illegal bishop move
&{5 1 0xc000004258} , 4 , 6 , king left in check
&{5 1 0xc000004258} , 4 , 7 , illegal bishop move
&{5 1 0xc000004258} , 5 , 0 , illegal bishop move
&{5 1 0xc000004258} , 5 , 1 , square occupied by an ally piece
&{5 1 0xc000004258} , 5 , 2 , illegal bishop move
&{5 1 0xc000004258} , 5 , 3 , illegal bishop move
&{5 1 0xc000004258} , 5 , 4 , illegal bishop move
&{5 1 0xc000004258} , 5 , 5 , illegal bishop move
&{5 1 0xc000004258} , 5 , 6 , illegal bishop move
&{5 1 0xc000004258} , 5 , 7 , king left in check
&{5 1 0xc000004258} , 6 , 0 , bishop blocked
&{5 1 0xc000004258} , 6 , 1 , illegal bishop move
&{5 1 0xc000004258} , 6 , 2 , illegal bishop move
&{5 1 0xc000004258} , 6 , 3 , illegal bishop move
&{5 1 0xc000004258} , 6 , 4 , illegal bishop move
&{5 1 0xc000004258} , 6 , 5 , illegal bishop move
&{5 1 0xc000004258} , 6 , 6 , illegal bishop move
&{5 1 0xc000004258} , 6 , 7 , illegal bishop move
&{5 1 0xc000004258} , 7 , 0 , illegal bishop move
&{5 1 0xc000004258} , 7 , 1 , illegal bishop move
&{5 1 0xc000004258} , 7 , 2 , illegal bishop move
&{5 1 0xc000004258} , 7 , 3 , illegal bishop move
&{5 1 0xc000004258} , 7 , 4 , illegal bishop move
&{5 1 0xc000004258} , 7 , 5 , illegal bishop move
&{5 1 0xc000004258} , 7 , 6 , illegal bishop move
&{5 1 0xc000004258} , 7 , 7 , illegal bishop move
&{6 1 0xc000004108} , 0 , 0 , not legal move
&{6 1 0xc000004108} , 0 , 1 , not legal move
&{6 1 0xc000004108} , 0 , 2 , not legal move
&{6 1 0xc000004108} , 0 , 3 , not legal move
&{6 1 0xc000004108} , 0 , 4 , king left in check
&{6 1 0xc000004108} , 0 , 5 , king left in check
&{6 1 0xc000004108} , 0 , 7 , not legal move
&{6 1 0xc000004108} , 1 , 0 , not legal move
&{6 1 0xc000004108} , 1 , 1 , not legal move
&{6 1 0xc000004108} , 1 , 2 , not legal move
&{6 1 0xc000004108} , 1 , 3 , not legal move
&{6 1 0xc000004108} , 1 , 4 , not legal move
&{6 1 0xc000004108} , 1 , 5 , not legal move
&{6 1 0xc000004108} , 1 , 6 , not legal move
&{6 1 0xc000004108} , 1 , 7 , not legal move
&{6 1 0xc000004108} , 2 , 0 , not legal move
&{6 1 0xc000004108} , 2 , 1 , not legal move
&{6 1 0xc000004108} , 2 , 2 , not legal move
&{6 1 0xc000004108} , 2 , 3 , not legal move
&{6 1 0xc000004108} , 2 , 4 , not legal move
&{6 1 0xc000004108} , 2 , 5 , not legal move
&{6 1 0xc000004108} , 2 , 6 , not legal move
&{6 1 0xc000004108} , 2 , 7 , not legal move
&{6 1 0xc000004108} , 3 , 0 , not legal move
&{6 1 0xc000004108} , 3 , 1 , not legal move
&{6 1 0xc000004108} , 3 , 2 , not legal move
&{6 1 0xc000004108} , 3 , 3 , not legal move
&{6 1 0xc000004108} , 3 , 4 , not legal move
&{6 1 0xc000004108} , 3 , 5 , not legal move
&{6 1 0xc000004108} , 3 , 6 , not legal move
&{6 1 0xc000004108} , 3 , 7 , not legal move
&{6 1 0xc000004108} , 4 , 0 , not legal move
&{6 1 0xc000004108} , 4 , 1 , not legal move
&{6 1 0xc000004108} , 4 , 2 , not legal move
&{6 1 0xc000004108} , 4 , 3 , not legal move
&{6 1 0xc000004108} , 4 , 4 , not legal move
&{6 1 0xc000004108} , 4 , 5 , not legal move
&{6 1 0xc000004108} , 4 , 6 , not legal move
&{6 1 0xc000004108} , 4 , 7 , not legal move
&{6 1 0xc000004108} , 5 , 0 , not legal move
&{6 1 0xc000004108} , 5 , 1 , not legal move
&{6 1 0xc000004108} , 5 , 2 , not legal move
&{6 1 0xc000004108} , 5 , 3 , not legal move
&{6 1 0xc000004108} , 5 , 4 , not legal move
&{6 1 0xc000004108} , 5 , 5 , not legal move
&{6 1 0xc000004108} , 5 , 6 , not legal move
&{6 1 0xc000004108} , 5 , 7 , not legal move
&{6 1 0xc000004108} , 6 , 0 , not legal move
&{6 1 0xc000004108} , 6 , 1 , not legal move
&{6 1 0xc000004108} , 6 , 2 , not legal move
&{6 1 0xc000004108} , 6 , 3 , not legal move
&{6 1 0xc000004108} , 6 , 4 , not legal move
&{6 1 0xc000004108} , 6 , 5 , not legal move
&{6 1 0xc000004108} , 6 , 6 , not legal move
&{6 1 0xc000004108} , 6 , 7 , not legal move
&{6 1 0xc000004108} , 7 , 0 , not legal move
&{6 1 0xc000004108} , 7 , 1 , not legal move
&{6 1 0xc000004108} , 7 , 2 , not legal move
&{6 1 0xc000004108} , 7 , 3 , not legal move
&{6 1 0xc000004108} , 7 , 4 , not legal move
&{6 1 0xc000004108} , 7 , 5 , not legal move
&{6 1 0xc000004108} , 7 , 6 , not legal move
&{6 1 0xc000004108} , 7 , 7 , not legal move
&{6 1 0xc0000041c8} , 0 , 0 , not legal move
&{6 1 0xc0000041c8} , 0 , 1 , not legal move
&{6 1 0xc0000041c8} , 0 , 2 , not legal move
&{6 1 0xc0000041c8} , 0 , 3 , not legal move
&{6 1 0xc0000041c8} , 0 , 4 , not legal move
&{6 1 0xc0000041c8} , 0 , 5 , not legal move
&{6 1 0xc0000041c8} , 0 , 6 , not legal move
&{6 1 0xc0000041c8} , 0 , 7 , not legal move
&{6 1 0xc0000041c8} , 1 , 0 , not legal move
&{6 1 0xc0000041c8} , 1 , 1 , not legal move
&{6 1 0xc0000041c8} , 1 , 2 , not legal move
&{6 1 0xc0000041c8} , 1 , 3 , not legal move
&{6 1 0xc0000041c8} , 1 , 4 , king left in check
&{6 1 0xc0000041c8} , 1 , 5 , king left in check
&{6 1 0xc0000041c8} , 1 , 7 , not legal move
&{6 1 0xc0000041c8} , 2 , 0 , not legal move
&{6 1 0xc0000041c8} , 2 , 1 , not legal move
&{6 1 0xc0000041c8} , 2 , 2 , not legal move
&{6 1 0xc0000041c8} , 2 , 3 , not legal move
&{6 1 0xc0000041c8} , 2 , 4 , not legal move
&{6 1 0xc0000041c8} , 2 , 5 , not legal move
&{6 1 0xc0000041c8} , 2 , 6 , not legal move
&{6 1 0xc0000041c8} , 2 , 7 , not legal move
&{6 1 0xc0000041c8} , 3 , 0 , not legal move
&{6 1 0xc0000041c8} , 3 , 1 , not legal move
&{6 1 0xc0000041c8} , 3 , 2 , not legal move
&{6 1 0xc0000041c8} , 3 , 3 , not legal move
&{6 1 0xc0000041c8} , 3 , 4 , not legal move
&{6 1 0xc0000041c8} , 3 , 5 , not legal move
&{6 1 0xc0000041c8} , 3 , 6 , not legal move
&{6 1 0xc0000041c8} , 3 , 7 , not legal move
&{6 1 0xc0000041c8} , 4 , 0 , not legal move
&{6 1 0xc0000041c8} , 4 , 1 , not legal move
&{6 1 0xc0000041c8} , 4 , 2 , not legal move
&{6 1 0xc0000041c8} , 4 , 3 , not legal move
&{6 1 0xc0000041c8} , 4 , 4 , not legal move
&{6 1 0xc0000041c8} , 4 , 5 , not legal move
&{6 1 0xc0000041c8} , 4 , 6 , not legal move
&{6 1 0xc0000041c8} , 4 , 7 , not legal move
&{6 1 0xc0000041c8} , 5 , 0 , not legal move
&{6 1 0xc0000041c8} , 5 , 1 , not legal move
&{6 1 0xc0000041c8} , 5 , 2 , not legal move
&{6 1 0xc0000041c8} , 5 , 3 , not legal move
&{6 1 0xc0000041c8} , 5 , 4 , not legal move
&{6 1 0xc0000041c8} , 5 , 5 , not legal move
&{6 1 0xc0000041c8} , 5 , 6 , not legal move
&{6 1 0xc0000041c8} , 5 , 7 , not legal move
&{6 1 0xc0000041c8} , 6 , 0 , not legal move
&{6 1 0xc0000041c8} , 6 , 1 , not legal move
&{6 1 0xc0000041c8} , 6 , 2 , not legal move
&{6 1 0xc0000041c8} , 6 , 3 , not legal move
&{6 1 0xc0000041c8} , 6 , 4 , not legal move
&{6 1 0xc0000041c8} , 6 , 5 , not legal move
&{6 1 0xc0000041c8} , 6 , 6 , not legal move
&{6 1 0xc0000041c8} , 6 , 7 , not legal move
&{6 1 0xc0000041c8} , 7 , 0 , not legal move
&{6 1 0xc0000041c8} , 7 , 1 , not legal move
&{6 1 0xc0000041c8} , 7 , 2 , not legal move
&{6 1 0xc0000041c8} , 7 , 3 , not legal move
&{6 1 0xc0000041c8} , 7 , 4 , not legal move
&{6 1 0xc0000041c8} , 7 , 5 , not legal move
&{6 1 0xc0000041c8} , 7 , 6 , not legal move
&{6 1 0xc0000041c8} , 7 , 7 , not legal move
&{6 1 0xc000004288} , 0 , 0 , not legal move
&{6 1 0xc000004288} , 0 , 1 , not legal move
&{6 1 0xc000004288} , 0 , 2 , not legal move
&{6 1 0xc000004288} , 0 , 3 , not legal move
&{6 1 0xc000004288} , 0 , 4 , not legal move
&{6 1 0xc000004288} , 0 , 5 , not legal move
&{6 1 0xc000004288} , 0 , 6 , not legal move
&{6 1 0xc000004288} , 0 , 7 , not legal move
&{6 1 0xc000004288} , 1 , 0 , not legal move
&{6 1 0xc000004288} , 1 , 1 , not legal move
&{6 1 0xc000004288} , 1 , 2 , not legal move
&{6 1 0xc000004288} , 1 , 3 , not legal move
&{6 1 0xc000004288} , 1 , 4 , not legal move
&{6 1 0xc000004288} , 1 , 5 , not legal move
&{6 1 0xc000004288} , 1 , 6 , not legal move
&{6 1 0xc000004288} , 1 , 7 , not legal move
&{6 1 0xc000004288} , 2 , 0 , not legal move
&{6 1 0xc000004288} , 2 , 1 , not legal move
&{6 1 0xc000004288} , 2 , 2 , not legal move
&{6 1 0xc000004288} , 2 , 3 , not legal move
&{6 1 0xc000004288} , 2 , 4 , not legal move
&{6 1 0xc000004288} , 2 , 5 , king left in check
&{6 1 0xc000004288} , 2 , 7 , not legal move
&{6 1 0xc000004288} , 3 , 0 , not legal move
&{6 1 0xc000004288} , 3 , 1 , not legal move
&{6 1 0xc000004288} , 3 , 2 , not legal move
&{6 1 0xc000004288} , 3 , 3 , not legal move
&{6 1 0xc000004288} , 3 , 4 , not legal move
&{6 1 0xc000004288} , 3 , 5 , not legal move
&{6 1 0xc000004288} , 3 , 6 , not legal move
&{6 1 0xc000004288} , 3 , 7 , not legal move
&{6 1 0xc000004288} , 4 , 0 , not legal move
&{6 1 0xc000004288} , 4 , 1 , not legal move
&{6 1 0xc000004288} , 4 , 2 , not legal move
&{6 1 0xc000004288} , 4 , 3 , not legal move
&{6 1 0xc000004288} , 4 , 4 , not legal move
&{6 1 0xc000004288} , 4 , 5 , not legal move
&{6 1 0xc000004288} , 4 , 6 , not legal move
&{6 1 0xc000004288} , 4 , 7 , not legal move
&{6 1 0xc000004288} , 5 , 0 , not legal move
&{6 1 0xc000004288} , 5 , 1 , not legal move
&{6 1 0xc000004288} , 5 , 2 , not legal move
&{6 1 0xc000004288} , 5 , 3 , not legal move
&{6 1 0xc000004288} , 5 , 4 , not legal move
&{6 1 0xc000004288} , 5 , 5 , not legal move
&{6 1 0xc000004288} , 5 , 6 , not legal move
&{6 1 0xc000004288} , 5 , 7 , not legal move
&{6 1 0xc000004288} , 6 , 0 , not legal move
&{6 1 0xc000004288} , 6 , 1 , not legal move
&{6 1 0xc000004288} , 6 , 2 , not legal move
&{6 1 0xc000004288} , 6 , 3 , not legal move
&{6 1 0xc000004288} , 6 , 4 , not legal move
&{6 1 0xc000004288} , 6 , 5 , not legal move
&{6 1 0xc000004288} , 6 , 6 , not legal move
&{6 1 0xc000004288} , 6 , 7 , not legal move
&{6 1 0xc000004288} , 7 , 0 , not legal move
&{6 1 0xc000004288} , 7 , 1 , not legal move
&{6 1 0xc000004288} , 7 , 2 , not legal move
&{6 1 0xc000004288} , 7 , 3 , not legal move
&{6 1 0xc000004288} , 7 , 4 , not legal move
&{6 1 0xc000004288} , 7 , 5 , not legal move
&{6 1 0xc000004288} , 7 , 6 , not legal move
&{6 1 0xc000004288} , 7 , 7 , not legal move
&{6 1 0xc000004348} , 0 , 0 , not legal move
&{6 1 0xc000004348} , 0 , 1 , not legal move
&{6 1 0xc000004348} , 0 , 2 , not legal move
&{6 1 0xc000004348} , 0 , 3 , not legal move
&{6 1 0xc000004348} , 0 , 4 , not legal move
&{6 1 0xc000004348} , 0 , 5 , not legal move
&{6 1 0xc000004348} , 0 , 6 , not legal move
&{6 1 0xc000004348} , 0 , 7 , not legal move
&{6 1 0xc000004348} , 1 , 0 , not legal move
&{6 1 0xc000004348} , 1 , 1 , not legal move
&{6 1 0xc000004348} , 1 , 2 , not legal move
&{6 1 0xc000004348} , 1 , 3 , not legal move
&{6 1 0xc000004348} , 1 , 4 , not legal move
&{6 1 0xc000004348} , 1 , 5 , not legal move
&{6 1 0xc000004348} , 1 , 6 , not legal move
&{6 1 0xc000004348} , 1 , 7 , not legal move
&{6 1 0xc000004348} , 2 , 0 , not legal move
&{6 1 0xc000004348} , 2 , 1 , not legal move
&{6 1 0xc000004348} , 2 , 2 , not legal move
&{6 1 0xc000004348} , 2 , 3 , not legal move
&{6 1 0xc000004348} , 2 , 4 , not legal move
&{6 1 0xc000004348} , 2 , 5 , not legal move
&{6 1 0xc000004348} , 2 , 6 , not legal move
&{6 1 0xc000004348} , 2 , 7 , not legal move
&{6 1 0xc000004348} , 3 , 0 , not legal move
&{6 1 0xc000004348} , 3 , 1 , not legal move
&{6 1 0xc000004348} , 3 , 2 , not legal move
&{6 1 0xc000004348} , 3 , 3 , not legal move
&{6 1 0xc000004348} , 3 , 4 , king left in check
&{6 1 0xc000004348} , 3 , 5 , king left in check
&{6 1 0xc000004348} , 3 , 7 , not legal move
&{6 1 0xc000004348} , 4 , 0 , not legal move
&{6 1 0xc000004348} , 4 , 1 , not legal move
&{6 1 0xc000004348} , 4 , 2 , not legal move
&{6 1 0xc000004348} , 4 , 3 , not legal move
&{6 1 0xc000004348} , 4 , 4 , not legal move
&{6 1 0xc000004348} , 4 , 5 , not legal move
&{6 1 0xc000004348} , 4 , 6 , not legal move
&{6 1 0xc000004348} , 4 , 7 , not legal move
&{6 1 0xc000004348} , 5 , 0 , not legal move
&{6 1 0xc000004348} , 5 , 1 , not legal move
&{6 1 0xc000004348} , 5 , 2 , not legal move
&{6 1 0xc000004348} , 5 , 3 , not legal move
&{6 1 0xc000004348} , 5 , 4 , not legal move
&{6 1 0xc000004348} , 5 , 5 , not legal move
&{6 1 0xc000004348} , 5 , 6 , not legal move
&{6 1 0xc000004348} , 5 , 7 , not legal move
&{6 1 0xc000004348} , 6 , 0 , not legal move
&{6 1 0xc000004348} , 6 , 1 , not legal move
&{6 1 0xc000004348} , 6 , 2 , not legal move
&{6 1 0xc000004348} , 6 , 3 , not legal move
&{6 1 0xc000004348} , 6 , 4 , not legal move
&{6 1 0xc000004348} , 6 , 5 , not legal move
&{6 1 0xc000004348} , 6 , 6 , not legal move
&{6 1 0xc000004348} , 6 , 7 , not legal move
&{6 1 0xc000004348} , 7 , 0 , not legal move
&{6 1 0xc000004348} , 7 , 1 , not legal move
&{6 1 0xc000004348} , 7 , 2 , not legal move
&{6 1 0xc000004348} , 7 , 3 , not legal move
&{6 1 0xc000004348} , 7 , 4 , not legal move
&{6 1 0xc000004348} , 7 , 5 , not legal move
&{6 1 0xc000004348} , 7 , 6 , not legal move
&{6 1 0xc000004348} , 7 , 7 , not legal move
&{6 1 0xc0000043d8} , 0 , 0 , not legal move
&{6 1 0xc0000043d8} , 0 , 1 , not legal move
&{6 1 0xc0000043d8} , 0 , 2 , not legal move
&{6 1 0xc0000043d8} , 0 , 3 , not legal move
&{6 1 0xc0000043d8} , 0 , 4 , not legal move
&{6 1 0xc0000043d8} , 0 , 5 , not legal move
&{6 1 0xc0000043d8} , 0 , 6 , not legal move
&{6 1 0xc0000043d8} , 0 , 7 , not legal move
&{6 1 0xc0000043d8} , 1 , 0 , not legal move
&{6 1 0xc0000043d8} , 1 , 1 , not legal move
&{6 1 0xc0000043d8} , 1 , 2 , not legal move
&{6 1 0xc0000043d8} , 1 , 3 , not legal move
&{6 1 0xc0000043d8} , 1 , 4 , not legal move
&{6 1 0xc0000043d8} , 1 , 5 , not legal move
&{6 1 0xc0000043d8} , 1 , 6 , not legal move
&{6 1 0xc0000043d8} , 1 , 7 , not legal move
&{6 1 0xc0000043d8} , 2 , 0 , not legal move
&{6 1 0xc0000043d8} , 2 , 1 , not legal move
&{6 1 0xc0000043d8} , 2 , 2 , not legal move
&{6 1 0xc0000043d8} , 2 , 3 , not legal move
&{6 1 0xc0000043d8} , 2 , 4 , not legal move
&{6 1 0xc0000043d8} , 2 , 5 , not legal move
&{6 1 0xc0000043d8} , 2 , 6 , not legal move
&{6 1 0xc0000043d8} , 2 , 7 , not legal move
&{6 1 0xc0000043d8} , 3 , 0 , not legal move
&{6 1 0xc0000043d8} , 3 , 1 , not legal move
&{6 1 0xc0000043d8} , 3 , 2 , not legal move
&{6 1 0xc0000043d8} , 3 , 3 , not legal move
&{6 1 0xc0000043d8} , 3 , 4 , not legal move
&{6 1 0xc0000043d8} , 3 , 5 , not legal move
&{6 1 0xc0000043d8} , 3 , 6 , not legal move
&{6 1 0xc0000043d8} , 3 , 7 , not legal move
&{6 1 0xc0000043d8} , 4 , 0 , not legal move
&{6 1 0xc0000043d8} , 4 , 1 , not legal move
&{6 1 0xc0000043d8} , 4 , 2 , not legal move
&{6 1 0xc0000043d8} , 4 , 3 , not legal move
&{6 1 0xc0000043d8} , 4 , 5 , not legal move
&{6 1 0xc0000043d8} , 4 , 6 , not legal move
&{6 1 0xc0000043d8} , 4 , 7 , not legal move
&{6 1 0xc0000043d8} , 5 , 0 , not legal move
&{6 1 0xc0000043d8} , 5 , 1 , not legal move
&{6 1 0xc0000043d8} , 5 , 2 , not legal move
&{6 1 0xc0000043d8} , 5 , 3 , not legal move
&{6 1 0xc0000043d8} , 5 , 4 , not legal move
&{6 1 0xc0000043d8} , 5 , 5 , not legal move
&{6 1 0xc0000043d8} , 5 , 6 , not legal move
&{6 1 0xc0000043d8} , 5 , 7 , not legal move
&{6 1 0xc0000043d8} , 6 , 0 , not legal move
&{6 1 0xc0000043d8} , 6 , 1 , not legal move
&{6 1 0xc0000043d8} , 6 , 2 , not legal move
&{6 1 0xc0000043d8} , 6 , 3 , not legal move
&{6 1 0xc0000043d8} , 6 , 4 , not legal move
&{6 1 0xc0000043d8} , 6 , 5 , not legal move
&{6 1 0xc0000043d8} , 6 , 6 , not legal move
&{6 1 0xc0000043d8} , 6 , 7 , not legal move
&{6 1 0xc0000043d8} , 7 , 0 , not legal move
&{6 1 0xc0000043d8} , 7 , 1 , not legal move
&{6 1 0xc0000043d8} , 7 , 2 , not legal move
&{6 1 0xc0000043d8} , 7 , 3 , not legal move
&{6 1 0xc0000043d8} , 7 , 4 , not legal move
&{6 1 0xc0000043d8} , 7 , 5 , not legal move
&{6 1 0xc0000043d8} , 7 , 6 , not legal move
&{6 1 0xc0000043d8} , 7 , 7 , not legal move
&{6 1 0xc0000044c8} , 0 , 0 , not legal move
&{6 1 0xc0000044c8} , 0 , 1 , not legal move
&{6 1 0xc0000044c8} , 0 , 2 , not legal move
&{6 1 0xc0000044c8} , 0 , 3 , not legal move
&{6 1 0xc0000044c8} , 0 , 4 , not legal move
&{6 1 0xc0000044c8} , 0 , 5 , not legal move
&{6 1 0xc0000044c8} , 0 , 6 , not legal move
&{6 1 0xc0000044c8} , 0 , 7 , not legal move
&{6 1 0xc0000044c8} , 1 , 0 , not legal move
&{6 1 0xc0000044c8} , 1 , 1 , not legal move
&{6 1 0xc0000044c8} , 1 , 2 , not legal move
&{6 1 0xc0000044c8} , 1 , 3 , not legal move
&{6 1 0xc0000044c8} , 1 , 4 , not legal move
&{6 1 0xc0000044c8} , 1 , 5 , not legal move
&{6 1 0xc0000044c8} , 1 , 6 , not legal move
&{6 1 0xc0000044c8} , 1 , 7 , not legal move
&{6 1 0xc0000044c8} , 2 , 0 , not legal move
&{6 1 0xc0000044c8} , 2 , 1 , not legal move
&{6 1 0xc0000044c8} , 2 , 2 , not legal move
&{6 1 0xc0000044c8} , 2 , 3 , not legal move
&{6 1 0xc0000044c8} , 2 , 4 , not legal move
&{6 1 0xc0000044c8} , 2 , 5 , not legal move
&{6 1 0xc0000044c8} , 2 , 6 , not legal move
&{6 1 0xc0000044c8} , 2 , 7 , not legal move
&{6 1 0xc0000044c8} , 3 , 0 , not legal move
&{6 1 0xc0000044c8} , 3 , 1 , not legal move
&{6 1 0xc0000044c8} , 3 , 2 , not legal move
&{6 1 0xc0000044c8} , 3 , 3 , not legal move
&{6 1 0xc0000044c8} , 3 , 4 , not legal move
&{6 1 0xc0000044c8} , 3 , 5 , not legal move
&{6 1 0xc0000044c8} , 3 , 6 , not legal move
&{6 1 0xc0000044c8} , 3 , 7 , not legal move
&{6 1 0xc0000044c8} , 4 , 0 , not legal move
&{6 1 0xc0000044c8} , 4 , 1 , not legal move
&{6 1 0xc0000044c8} , 4 , 2 , not legal move
&{6 1 0xc0000044c8} , 4 , 3 , not legal move
&{6 1 0xc0000044c8} , 4 , 4 , not legal move
&{6 1 0xc0000044c8} , 4 , 5 , not legal move
&{6 1 0xc0000044c8} , 4 , 6 , not legal move
&{6 1 0xc0000044c8} , 4 , 7 , not legal move
&{6 1 0xc0000044c8} , 5 , 0 , not legal move
&{6 1 0xc0000044c8} , 5 , 1 , not legal move
&{6 1 0xc0000044c8} , 5 , 2 , not legal move
&{6 1 0xc0000044c8} , 5 , 3 , not legal move
&{6 1 0xc0000044c8} , 5 , 4 , king left in check
&{6 1 0xc0000044c8} , 5 , 5 , king left in check
&{6 1 0xc0000044c8} , 5 , 7 , not legal move
&{6 1 0xc0000044c8} , 6 , 0 , not legal move
&{6 1 0xc0000044c8} , 6 , 1 , not legal move
&{6 1 0xc0000044c8} , 6 , 2 , not legal move
&{6 1 0xc0000044c8} , 6 , 3 , not legal move
&{6 1 0xc0000044c8} , 6 , 4 , not legal move
&{6 1 0xc0000044c8} , 6 , 5 , not legal move
&{6 1 0xc0000044c8} , 6 , 6 , not legal move
&{6 1 0xc0000044c8} , 6 , 7 , not legal move
&{6 1 0xc0000044c8} , 7 , 0 , not legal move
&{6 1 0xc0000044c8} , 7 , 1 , not legal move
&{6 1 0xc0000044c8} , 7 , 2 , not legal move
&{6 1 0xc0000044c8} , 7 , 3 , not legal move
&{6 1 0xc0000044c8} , 7 , 4 , not legal move
&{6 1 0xc0000044c8} , 7 , 5 , not legal move
&{6 1 0xc0000044c8} , 7 , 6 , not legal move
&{6 1 0xc0000044c8} , 7 , 7 , not legal move
&{6 1 0xc000004588} , 0 , 0 , not legal move
&{6 1 0xc000004588} , 0 , 1 , not legal move
&{6 1 0xc000004588} , 0 , 2 , not legal move
&{6 1 0xc000004588} , 0 , 3 , not legal move
&{6 1 0xc000004588} , 0 , 4 , not legal move
&{6 1 0xc000004588} , 0 , 5 , not legal move
&{6 1 0xc000004588} , 0 , 6 , not legal move
&{6 1 0xc000004588} , 0 , 7 , not legal move
&{6 1 0xc000004588} , 1 , 0 , not legal move
&{6 1 0xc000004588} , 1 , 1 , not legal move
&{6 1 0xc000004588} , 1 , 2 , not legal move
&{6 1 0xc000004588} , 1 , 3 , not legal move
&{6 1 0xc000004588} , 1 , 4 , not legal move
&{6 1 0xc000004588} , 1 , 5 , not legal move
&{6 1 0xc000004588} , 1 , 6 , not legal move
&{6 1 0xc000004588} , 1 , 7 , not legal move
&{6 1 0xc000004588} , 2 , 0 , not legal move
&{6 1 0xc000004588} , 2 , 1 , not legal move
&{6 1 0xc000004588} , 2 , 2 , not legal move
&{6 1 0xc000004588} , 2 , 3 , not legal move
&{6 1 0xc000004588} , 2 , 4 , not legal move
&{6 1 0xc000004588} , 2 , 5 , not legal move
&{6 1 0xc000004588} , 2 , 6 , not legal move
&{6 1 0xc000004588} , 2 , 7 , not legal move
&{6 1 0xc000004588} , 3 , 0 , not legal move
&{6 1 0xc000004588} , 3 , 1 , not legal move
&{6 1 0xc000004588} , 3 , 2 , not legal move
&{6 1 0xc000004588} , 3 , 3 , not legal move
&{6 1 0xc000004588} , 3 , 4 , not legal move
&{6 1 0xc000004588} , 3 , 5 , not legal move
&{6 1 0xc000004588} , 3 , 6 , not legal move
&{6 1 0xc000004588} , 3 , 7 , not legal move
&{6 1 0xc000004588} , 4 , 0 , not legal move
&{6 1 0xc000004588} , 4 , 1 , not legal move
&{6 1 0xc000004588} , 4 , 2 , not legal move
&{6 1 0xc000004588} , 4 , 3 , not legal move
&{6 1 0xc000004588} , 4 , 4 , not legal move
&{6 1 0xc000004588} , 4 , 5 , not legal move
&{6 1 0xc000004588} , 4 , 6 , not legal move
&{6 1 0xc000004588} , 4 , 7 , not legal move
&{6 1 0xc000004588} , 5 , 0 , not legal move
&{6 1 0xc000004588} , 5 , 1 , not legal move
&{6 1 0xc000004588} , 5 , 2 , not legal move
&{6 1 0xc000004588} , 5 , 3 , not legal move
&{6 1 0xc000004588} , 5 , 4 , not legal move
&{6 1 0xc000004588} , 5 , 5 , not legal move
&{6 1 0xc000004588} , 5 , 6 , not legal move
&{6 1 0xc000004588} , 5 , 7 , not legal move
&{6 1 0xc000004588} , 6 , 0 , not legal move
&{6 1 0xc000004588} , 6 , 1 , not legal move
&{6 1 0xc000004588} , 6 , 2 , not legal move
&{6 1 0xc000004588} , 6 , 3 , not legal move
&{6 1 0xc000004588} , 6 , 4 , king left in check
&{6 1 0xc000004588} , 6 , 5 , king left in check
&{6 1 0xc000004588} , 6 , 7 , not legal move
&{6 1 0xc000004588} , 7 , 0 , not legal move
&{6 1 0xc000004588} , 7 , 1 , not legal move
&{6 1 0xc000004588} , 7 , 2 , not legal move
&{6 1 0xc000004588} , 7 , 3 , not legal move
&{6 1 0xc000004588} , 7 , 4 , not legal move
&{6 1 0xc000004588} , 7 , 5 , not legal move
&{6 1 0xc000004588} , 7 , 6 , not legal move
&{6 1 0xc000004588} , 7 , 7 , not legal move
&{6 1 0xc000004648} , 0 , 0 , not legal move
&{6 1 0xc000004648} , 0 , 1 , not legal move
&{6 1 0xc000004648} , 0 , 2 , not legal move
&{6 1 0xc000004648} , 0 , 3 , not legal move
&{6 1 0xc000004648} , 0 , 4 , not legal move
&{6 1 0xc000004648} , 0 , 5 , not legal move
&{6 1 0xc000004648} , 0 , 6 , not legal move
&{6 1 0xc000004648} , 0 , 7 , not legal move
&{6 1 0xc000004648} , 1 , 0 , not legal move
&{6 1 0xc000004648} , 1 , 1 , not legal move
&{6 1 0xc000004648} , 1 , 2 , not legal move
&{6 1 0xc000004648} , 1 , 3 , not legal move
&{6 1 0xc000004648} , 1 , 4 , not legal move
&{6 1 0xc000004648} , 1 , 5 , not legal move
&{6 1 0xc000004648} , 1 , 6 , not legal move
&{6 1 0xc000004648} , 1 , 7 , not legal move
&{6 1 0xc000004648} , 2 , 0 , not legal move
&{6 1 0xc000004648} , 2 , 1 , not legal move
&{6 1 0xc000004648} , 2 , 2 , not legal move
&{6 1 0xc000004648} , 2 , 3 , not legal move
&{6 1 0xc000004648} , 2 , 4 , not legal move
&{6 1 0xc000004648} , 2 , 5 , not legal move
&{6 1 0xc000004648} , 2 , 6 , not legal move
&{6 1 0xc000004648} , 2 , 7 , not legal move
&{6 1 0xc000004648} , 3 , 0 , not legal move
&{6 1 0xc000004648} , 3 , 1 , not legal move
